time	dest	src	seqn
30969807	1	4	0
31053593	1	8	0
31281518	1	7	0
32607634	1	2	0
37217537	1	10	0
39200295	1	6	0
39536433	1	3	0
43001040	1	5	0
43494514	1	9	0
61688577	1	4	1
62408117	1	9	1
62743806	1	5	1
64678428	1	2	1
66796289	1	8	1
68726429	1	7	1
68889413	1	10	1
71904060	1	3	1
72958501	1	6	1
90907308	1	4	2
95606500	1	6	2
96078394	1	7	2
96506745	1	8	2
96545097	1	2	2
97747839	1	3	2
98057878	1	10	2
98079235	1	5	2
103166301	1	9	2
120739712	1	6	3
121968164	1	8	3
123883482	1	5	3
124453346	1	7	3
127868792	1	4	3
129411434	1	3	3
131271764	1	10	3
133392466	1	9	3
133506572	1	2	3
150397344	1	8	4
151962482	1	4	4
152482589	1	2	4
152734575	1	7	4
153352213	1	5	4
157427956	1	10	4
158840882	1	6	4
163283052	1	9	4
165935339	1	3	4
182056907	1	9	5
182873214	1	2	5
183380426	1	6	5
186109595	1	7	5
189171307	1	8	5
189376061	1	5	5
189740165	1	10	5
191766748	1	4	5
193677896	1	3	5
213663845	1	7	6
213848942	1	3	6
216749393	1	8	6
220897049	1	2	6
222415607	1	4	6
223224106	1	6	6
223719811	1	5	6
225686160	1	10	6
225720571	1	9	6
241259358	1	4	7
241802232	1	6	7
243158071	1	9	7
244343164	1	8	7
245021699	1	10	7
250718971	1	7	7
251881465	1	2	7
252122860	1	3	7
253836580	1	5	7
271094019	1	7	8
271614540	1	3	8
278907359	1	5	8
278960309	1	10	8
279396030	1	6	8
280603178	1	4	8
280975244	1	2	8
282432035	1	9	8
284272409	1	8	8
302489801	1	6	9
302890038	1	8	9
305833309	1	3	9
306609664	1	7	9
307279491	1	2	9
308896745	1	10	9
309619496	1	9	9
309774126	1	5	9
314719854	1	4	9
331124545	1	8	10
331262910	1	6	10
338391046	1	7	10
338493820	1	5	10
339428521	1	2	10
339654172	1	3	10
343436381	1	10	10
345438756	1	4	10
345862185	1	9	10
363718316	1	8	11
363856979	1	9	11
365770981	1	3	11
366295287	1	2	11
366601543	1	7	11
366829408	1	5	11
370657506	1	4	11
370771852	1	10	11
373700403	1	6	11
392633615	1	5	12
392881207	1	10	12
395147523	1	8	12
395616021	1	2	12
396150809	1	9	12
397669134	1	6	12
403476524	1	7	12
403618884	1	4	12
405489692	1	3	12
420998813	1	10	13
422712655	1	4	13
426017599	1	9	13
429137903	1	6	13
431430509	1	5	13
431459792	1	2	13
432161606	1	3	13
432516351	1	7	13
434194410	1	8	13
451186312	1	10	14
454405726	1	8	14
457890977	1	7	14
460161758	1	6	14
460685422	1	3	14
460821960	1	4	14
463737139	1	9	14
464037917	1	2	14
465649240	1	5	14
483266017	1	7	15
485990973	1	2	15
488182079	1	9	15
489110608	1	5	15
489514477	1	10	15
