time	dest	src	seqn	hops
31292856	1	7	0	1
32547248	1	9	0	3
35282425	1	6	0	1
37238137	1	10	0	2
39566257	1	3	0	3
40648083	1	8	0	4
42708272	1	4	0	1
43012418	1	5	0	1
43236760	1	2	0	1
62754242	1	5	1	1
63628360	1	7	1	1
65698675	1	10	1	2
66535094	1	3	1	3
66835597	1	8	1	4
70376125	1	6	1	1
72868127	1	9	1	3
73192740	1	4	1	1
74337826	1	2	1	1
93003750	1	10	2	2
93286345	1	4	2	1
95308529	1	7	2	1
96556409	1	2	2	1
98090651	1	5	2	1
98179364	1	8	2	4
103003926	1	3	2	3
103196294	1	9	2	3
105180322	1	6	2	1
123894827	1	5	3	1
124289824	1	9	3	3
126649123	1	6	3	1
126706500	1	7	3	1
127777880	1	3	3	3
129355063	1	10	3	2
131895879	1	4	3	1
133413692	1	8	3	4
133518039	1	2	3	1
151285029	1	10	4	2
152007589	1	8	4	4
152611445	1	2	4	1
152883987	1	9	4	3
153363629	1	5	4	1
159914663	1	6	4	1
163683461	1	7	4	1
163769645	1	3	4	3
163809447	1	4	4	1
180750927	1	6	5	1
181359816	1	9	5	3
181720820	1	2	5	1
186355983	1	3	5	3
187987950	1	10	5	2
188370967	1	7	5	1
189387443	1	5	5	1
190483313	1	8	5	4
194083362	1	4	5	1
211571198	1	9	6	3
212073965	1	7	6	1
212371740	1	5	6	1
212410131	1	3	6	3
213212667	1	2	6	1
214065999	1	10	6	2
214344808	1	6	6	1
222426926	1	4	6	1
224405216	1	8	6	4
245298898	1	2	7	1
246788660	1	8	7	4
247523983	1	6	7	1
247661263	1	4	7	1
248801045	1	5	7	1
249519196	1	10	7	2
251534543	1	7	7	1
253707040	1	3	7	3
254665303	1	9	7	3
272048038	1	6	8	1
274382465	1	8	8	4
274769838	1	5	8	1
276043676	1	3	8	3
278449186	1	7	8	1
281892948	1	2	8	1
284104995	1	10	8	2
284255047	1	4	8	1
285719450	1	9	8	3
301684245	1	4	9	1
306476374	1	8	9	4
308352789	1	9	9	3
308918781	1	5	9	1
310322155	1	2	9	1
311245688	1	10	9	2
312637504	1	3	9	3
313789774	1	6	9	1
315527407	1	7	9	1
333496899	1	3	10	3
338126341	1	6	10	1
339785762	1	5	10	1
339800467	1	7	10	1
341585920	1	8	10	4
342261411	1	10	10	2
344096343	1	2	10	1
344731479	1	4	10	1
344953959	1	9	10	3
363152020	1	10	11	2
363580687	1	2	11	1
364237964	1	7	11	1
364930523	1	6	11	1
367077394	1	8	11	4
368340642	1	3	11	3
369040402	1	9	11	3
375450270	1	4	11	1
375747125	1	5	11	1
395749250	1	8	12	4
