time	dest	src	seqn	hops
30680077	1	6	0	0
34011422	1	5	0	0
34512080	1	4	0	0
37946434	1	3	0	2
38134207	1	2	0	0
38525266	1	10	0	1
41552394	1	9	0	2
41792320	1	8	0	3
44963707	1	7	0	0
61300703	1	5	1	0
61532798	1	10	1	1
64391722	1	2	1	0
64940488	1	7	1	0
67216768	1	9	1	2
68457086	1	4	1	0
70312585	1	6	1	0
74112249	1	8	1	3
74548122	1	3	1	2
93563607	1	2	2	0
95160072	1	5	2	0
95282569	1	3	2	2
95734473	1	6	2	0
95753967	1	4	2	0
96924864	1	7	2	0
97326051	1	9	2	2
97659189	1	8	2	3
98204630	1	10	2	1
121682462	1	7	3	0
121855831	1	4	3	0
125273832	1	6	3	0
125521151	1	9	3	2
128165185	1	3	3	2
130636088	1	8	3	3
131480168	1	5	3	0
133227960	1	2	3	0
134618984	1	10	3	1
153590205	1	4	4	0
154633283	1	6	4	0
155620516	1	8	4	3
157228395	1	10	4	1
160086951	1	3	4	2
161027048	1	5	4	0
161854332	1	7	4	0
165317930	1	9	4	2
165337335	1	2	4	0
180972717	1	4	5	0
182378018	1	8	5	3
184876318	1	3	5	2
186018613	1	7	5	0
187532353	1	2	5	0
189203211	1	6	5	0
191173377	1	10	5	1
193003822	1	5	5	0
194669764	1	9	5	2
212735697	1	3	6	2
214127988	1	7	6	0
216549801	1	8	6	3
216894591	1	4	6	0
221904172	1	9	6	2
221988197	1	5	6	0
224250086	1	6	6	0
224329222	1	2	6	0
224470259	1	10	6	1
242536772	1	9	7	2
242745793	1	5	7	0
244476953	1	6	7	0
244572151	1	10	7	1
244681077	1	2	7	0
248823077	1	7	7	0
249555701	1	3	7	2
252714210	1	8	7	3
253183956	1	4	7	0
271306519	1	10	8	1
273619955	1	7	8	0
274043330	1	4	8	0
276823742	1	8	8	3
279915459	1	2	8	0
279921960	1	5	8	0
282958604	1	9	8	2
282965305	1	6	8	0
286102576	1	3	8	2
305692602	1	10	9	1
305969439	1	6	9	0
306471738	1	7	9	0
306518547	1	8	9	3
306547977	1	2	9	0
307363344	1	4	9	0
307497894	1	9	9	2
307579381	1	3	9	2
308081947	1	5	9	0
330910493	1	4	10	0
331838940	1	7	10	0
335191596	1	5	10	0
336640997	1	6	10	0
340315709	1	8	10	3
341970130	1	2	10	0
342857581	1	9	10	2
344564041	1	3	10	2
344611151	1	10	10	1
361315779	1	7	11	0
362427628	1	9	11	2
363886697	1	5	11	0
365821778	1	3	11	2
368167714	1	8	11	3
368900598	1	10	11	1
370055356	1	6	11	0
371887341	1	4	11	0
373509478	1	2	11	0
391683577	1	5	12	0
393868853	1	2	12	0
395300152	1	7	12	0
397474498	1	9	12	2
397871719	1	4	12	0
399664735	1	6	12	0
402993555	1	3	12	2
403402090	1	8	12	3
405759965	1	10	12	1
422557692	1	7	13	0
423438880	1	2	13	0
424535345	1	5	13	0
424629310	1	4	13	0
425609734	1	6	13	0
425657871	1	3	13	2
426079918	1	10	13	1
426534459	1	8	13	3
426701333	1	9	13	2
452485748	1	2	14	0
452626813	1	10	14	1
455769726	1	5	14	0
455956334	1	8	14	3
457767182	1	3	14	2
458729566	1	7	14	0
459906624	1	6	14	0
463185668	1	9	14	2
463801118	1	4	14	0
481712607	1	2	15	0
481965466	1	4	15	0
481995933	1	8	15	3
482008486	1	6	15	0
488902330	1	5	15	0
488962319	1	3	15	2
489193279	1	9	15	2
495393903	1	7	15	0
495603715	1	10	15	1
510742856	1	6	16	0
512355384	1	8	16	3
512588134	1	10	16	1
513865129	1	9	16	2
520503278	1	7	16	0
522196980	1	2	16	0
523759088	1	3	16	2
524074841	1	4	16	0
525324201	1	5	16	0
540425017	1	8	17	3
542363469	1	5	17	0
543204506	1	2	17	0
544279487	1	9	17	2
545125370	1	6	17	0
546698316	1	7	17	0
547110916	1	3	17	2
549345525	1	10	17	1
551769867	1	4	17	0
572876381	1	2	18	0
573047246	1	6	18	0
573517443	1	10	18	1
576345302	1	3	18	2
580471960	1	8	18	3
580566744	1	4	18	0
583495185	1	7	18	0
583722845	1	5	18	0
583888801	1	9	18	2
601681874	1	10	19	1
601977930	1	3	19	2
604336605	1	6	19	0
605290734	1	2	19	0
605833886	1	9	19	2
608792955	1	5	19	0
609198750	1	8	19	3
611847028	1	7	19	0
612418592	1	4	19	0
630683097	1	8	20	3
632399808	1	3	20	2
634195980	1	6	20	0
636081403	1	7	20	0
637130744	1	9	20	2
637652966	1	4	20	0
640900103	1	2	20	0
642791220	1	10	20	1
643839826	1	5	20	0
660845130	1	2	21	0
661232607	1	9	21	2
664190852	1	8	21	3
667515997	1	6	21	0
668713942	1	7	21	0
669566601	1	5	21	0
672785492	1	4	21	0
674486153	1	10	21	1
674939015	1	3	21	2
691062870	1	6	22	0
694142006	1	2	22	0
694862620	1	8	22	3
696050976	1	5	22	0
700207367	1	4	22	0
701135817	1	7	22	0
701283024	1	10	22	1
705298377	1	3	22	2
705966920	1	9	22	2
721349526	1	9	23	2
722039730	1	6	23	0
723868565	1	3	23	2
726777148	1	8	23	3
728558574	1	5	23	0
729243853	1	2	23	0
730134990	1	10	23	1
733675152	1	7	23	0
734246723	1	4	23	0
752271404	1	9	24	2
753230444	1	5	24	0
753915435	1	3	24	2
756034527	1	7	24	0
760024105	1	6	24	0
760606188	1	4	24	0
760978234	1	2	24	0
781560739	1	9	25	2
781676118	1	4	25	0
786360755	1	2	25	0
788501793	1	10	25	1
789144726	1	5	25	0
790831291	1	8	25	3
792142170	1	3	25	2
792604567	1	7	25	0
793781620	1	6	25	0
812754095	1	5	26	0
812923660	1	10	26	1
814953496	1	6	26	0
815651435	1	7	26	0
817282630	1	2	26	0
822128158	1	8	26	3
822626507	1	3	26	2
824722992	1	4	26	0
825420045	1	9	26	2
841634170	1	3	27	2
842730313	1	8	27	3
843571984	1	2	27	0
848117861	1	6	27	0
850963124	1	10	27	1
851199201	1	5	27	0
853449844	1	4	27	0
854878279	1	7	27	0
855740083	1	9	27	2
872322510	1	10	28	1
872934216	1	4	28	0
876464416	1	8	28	3
878362654	1	7	28	0
878496076	1	5	28	0
879431353	1	2	28	0
882286964	1	9	28	2
883227231	1	6	28	0
883306055	1	3	28	2
901392442	1	10	29	1
902097844	1	5	29	0
904922234	1	6	29	0
906370193	1	7	29	0
908751373	1	2	29	0
909346960	1	8	29	3
912720252	1	3	29	2
913263789	1	9	29	2
915441737	1	4	29	0
936268981	1	8	30	3
936298254	1	2	30	0
936832229	1	5	30	0
937113627	1	4	30	0
937439309	1	10	30	1
937719123	1	6	30	0
938248205	1	9	30	2
938329689	1	3	30	2
942042066	1	7	30	0
964456404	1	7	31	0
971027993	1	4	31	0
971570984	1	6	31	0
971714827	1	5	31	0
972058182	1	8	31	3
972275111	1	2	31	0
973005758	1	9	31	2
973166220	1	10	31	1
973274722	1	3	31	2
991805364	1	6	32	0
992065779	1	7	32	0
992650596	1	10	32	1
992917520	1	8	32	3
993177594	1	9	32	2
993259482	1	2	32	0
993571597	1	3	32	2
1024010826	1	7	33	0
1025737742	1	8	33	3
1027017013	1	2	33	0
1028341963	1	9	33	2
1029673416	1	3	33	2
1030158026	1	10	33	1
1031082371	1	4	33	0
1033425979	1	5	33	0
1034937869	1	6	33	0
1051359744	1	6	34	0
1053285353	1	5	34	0
1056379251	1	4	34	0
1058407844	1	3	34	2
1059188883	1	2	34	0
1060307689	1	7	34	0
1060829899	1	10	34	1
1062451301	1	9	34	2
1063284392	1	8	34	3
1084353237	1	2	35	0
1085790494	1	3	35	2
1085981233	1	4	35	0
1089105454	1	5	35	0
1089399114	1	6	35	0
1092761301	1	8	35	3
1094146393	1	9	35	2
1094409529	1	7	35	0
1094744344	1	10	35	1
1112715474	1	4	36	0
1113745716	1	8	36	3
1114143904	1	7	36	0
1117712306	1	3	36	2
1120353718	1	10	36	1
1120758489	1	6	36	0
1121462611	1	2	36	0
1124943215	1	9	36	2
1125652328	1	5	36	0
1142003356	1	8	37	3
1145828589	1	6	37	0
1148129104	1	5	37	0
1151526440	1	7	37	0
1151597996	1	4	37	0
1153798653	1	10	37	1
1154001516	1	3	37	2
1155157632	1	2	37	0
1155795048	1	9	37	2
1172860964	1	3	38	2
1175175240	1	8	38	3
1175519866	1	4	38	0
1179029484	1	9	38	2
1179113477	1	5	38	0
1181954507	1	2	38	0
1183875373	1	6	38	0
1184095569	1	10	38	1
1184448319	1	7	38	0
1202737654	1	7	39	0
1211309225	1	4	39	0
1211806362	1	2	39	0
1212181056	1	3	39	2
1212602238	1	6	39	0
1213371078	1	5	39	0
1213839656	1	8	39	3
1214161997	1	9	39	2
1215697479	1	10	39	1
1237597028	1	7	40	0
1238431843	1	10	40	1
1238583843	1	9	40	2
1239948947	1	8	40	3
1240086610	1	6	40	0
1242168591	1	4	40	0
1242542950	1	5	40	0
1244040730	1	2	40	0
1244727846	1	3	40	2
1260594124	1	6	41	0
1261988619	1	4	41	0
1263173249	1	2	41	0
1266623291	1	9	41	2
1266917060	1	7	41	0
1269207219	1	5	41	0
1270704669	1	3	41	2
1273314274	1	10	41	1
1274143767	1	8	41	3
1291265992	1	6	42	0
1295940740	1	8	42	3
1296595124	1	2	42	0
1298982637	1	9	42	2
1299689089	1	3	42	2
1301236160	1	10	42	1
1301535498	1	4	42	0
1304316601	1	5	42	0
1304463937	1	7	42	0
1321180361	1	6	43	0
1321511701	1	5	43	0
1323012341	1	4	43	0
1323446699	1	3	43	2
1324634479	1	2	43	0
1328440778	1	7	43	0
1333025590	1	10	43	1
1333052588	1	9	43	2
1334292646	1	8	43	3
1355993859	1	2	44	0
1357996717	1	4	44	0
1358618557	1	3	44	2
1359789730	1	6	44	0
1360308572	1	5	44	0
1361425153	1	7	44	0
1361527152	1	8	44	3
1363884963	1	10	44	1
1364099461	1	9	44	2
1383826363	1	9	45	2
1384660345	1	5	45	0
1386159606	1	8	45	3
1387254244	1	4	45	0
1390782839	1	3	45	2
1394234745	1	6	45	0
1395063879	1	2	45	0
1395182692	1	7	45	0
1395704899	1	10	45	1
1413581367	1	8	46	3
1415894726	1	5	46	0
1417110754	1	2	46	0
1417310733	1	9	46	2
1418531624	1	6	46	0
1419354568	1	7	46	0
1422251773	1	10	46	1
1422892139	1	3	46	2
1425426123	1	4	46	0
1444837609	1	2	47	0
1445587310	1	3	47	2
1447090473	1	4	47	0
1447527325	1	5	47	0
1449133480	1	6	47	0
1451120939	1	8	47	3
1451728759	1	10	47	1
1451818300	1	9	47	2
1455518902	1	7	47	0
1472480319	1	8	48	3
1472628358	1	7	48	0
1476199849	1	4	48	0
1480384180	1	3	48	2
1480713090	1	10	48	1
1481867855	1	6	48	0
1483321978	1	2	48	0
1484490095	1	9	48	2
1485949206	1	5	48	0
1503050113	1	8	49	3
1503829501	1	2	49	0
1506404488	1	9	49	2
1507235954	1	3	49	2
1508970568	1	10	49	1
1509323321	1	7	49	0
1509394869	1	4	49	0
1512488470	1	5	49	0
1514750374	1	6	49	0
1532056059	1	3	50	2
1533142439	1	10	50	1
1536037009	1	9	50	2
1536214598	1	8	50	3
1537672243	1	6	50	0
1539847854	1	5	50	0
1540120194	1	7	50	0
1541191741	1	4	50	0
1542501378	1	2	50	0
1562417959	1	5	51	0
1565013863	1	9	51	2
1565543600	1	4	51	0
1566096996	1	8	51	3
1571470342	1	3	51	2
1572415732	1	2	51	0
1572806874	1	10	51	1
1572972028	1	7	51	0
1573461609	1	6	51	0
1596018981	1	8	52	3
1596025835	1	2	52	0
1596206403	1	7	52	0
1596464823	1	5	52	0
1597916229	1	10	52	1
1599777993	1	4	52	0
1602079645	1	3	52	2
1604998165	1	9	52	2
1605320984	1	6	52	0
1622410493	1	4	53	0
1623808218	1	8	53	3
1629140998	1	6	53	0
1630111199	1	10	53	1
1630470132	1	2	53	0
1633755758	1	9	53	2
1634691602	1	5	53	0
1635338944	1	7	53	0
1636024722	1	3	53	2
1650668779	1	8	54	3
1651927648	1	9	54	2
1652760819	1	7	54	0
1658908028	1	10	54	1
1660175974	1	5	54	0
1660687873	1	6	54	0
1660767003	1	2	54	0
1660832369	1	4	54	0
1665321597	1	3	54	2
1680800154	1	7	55	0
1683183578	1	5	55	0
1690091950	1	9	55	2
1690164734	1	6	55	0
1690259973	1	10	55	1
1690423396	1	3	55	2
1690487585	1	8	55	3
1692368892	1	2	55	0
1692375549	1	4	55	0
1712157837	1	3	56	2
1712494382	1	10	56	1
1714034492	1	8	56	3
1714159529	1	7	56	0
1716149108	1	6	56	0
1718201308	1	9	56	2
1720103238	1	2	56	0
1720855453	1	5	56	0
1724731101	1	4	56	0
1741406622	1	6	57	0
1744229569	1	7	57	0
1745985849	1	2	57	0
1746540431	1	3	57	2
1746896370	1	9	57	2
1751301121	1	4	57	0
1752126772	1	10	57	1
1752511245	1	8	57	3
1754269729	1	5	57	0
1771548690	1	10	58	1
1774462306	1	3	58	2
1774693257	1	9	58	2
1777276449	1	7	58	0
1781495603	1	8	58	3
1782907632	1	2	58	0
1783347995	1	4	58	0
1783578493	1	6	58	0
1783879104	1	5	58	0
