time	dest	src	seqn	hops
33543565	1	5	0	2
34796932	1	4	0	1
35796481	1	14	0	2
36421535	1	7	0	2
41794723	1	3	0	1
42043088	1	11	0	3
43293030	1	2	0	1
44045787	1	12	0	2
44296147	1	15	0	2
47545334	1	6	0	2
64418044	1	11	1	3
65796229	1	9	0	3
68295808	1	13	0	3
70042540	1	2	1	1
71044310	1	8	0	3
71543091	1	14	1	2
73544252	1	5	1	2
73919852	1	3	1	1
76171957	1	10	0	3
77546903	1	8	1	4
78043193	1	12	1	2
80671775	1	4	1	1
84292971	1	6	1	2
86793019	1	9	1	3
91668871	1	10	1	3
93668020	1	2	2	1
94794710	1	5	2	2
95168770	1	15	1	2
97794479	1	13	1	3
98045746	1	7	1	2
99669263	1	3	2	1
103294176	1	10	2	3
104919878	1	4	2	1
105044392	1	6	2	2
106669409	1	14	2	3
109541340	1	9	2	5
110418468	1	7	2	4
114044264	1	12	2	5
115917991	1	8	2	4
118668755	1	13	2	3
122919246	1	2	3	1
123419087	1	9	3	5
127668738	1	6	3	2
128920701	1	4	3	1
131921612	1	15	3	2
133170113	1	10	3	3
134917714	1	3	3	1
140792598	1	14	3	3
143671036	1	5	3	2
143917590	1	12	3	5
146796977	1	13	3	3
147293019	1	8	3	3
149419469	1	11	3	4
149792579	1	7	3	4
152797235	1	6	4	2
153418803	1	2	4	1
157919829	1	13	4	3
158546600	1	11	4	3
159169455	1	3	4	1
163418027	1	5	4	2
167921996	1	9	4	4
170043568	1	12	4	5
173294155	1	14	4	3
175043230	1	4	4	1
175918756	1	7	4	4
176917741	1	15	4	2
189418793	1	14	5	3
190418157	1	3	5	1
190667381	1	5	5	2
192294351	1	2	5	1
195045995	1	12	5	4
195296832	1	8	4	3
196669753	1	6	5	2
197793224	1	4	5	1
199043942	1	8	5	4
199668821	1	7	5	3
205546344	1	10	5	4
207168779	1	9	5	4
210171116	1	13	5	3
213169131	1	8	6	4
213669171	1	5	6	2
215793946	1	11	5	3
218919206	1	2	6	1
220543224	1	3	6	1
223043729	1	7	6	3
228294465	1	15	5	2
231169229	1	14	6	3
231792377	1	10	6	4
232419236	1	11	6	3
232792584	1	12	6	4
234169810	1	13	6	4
238421716	1	9	6	4
239419369	1	15	6	2
243169851	1	4	6	1
243295127	1	6	6	2
243918019	1	2	7	1
249543640	1	5	7	2
251045385	1	7	7	3
251793499	1	9	7	4
255795553	1	3	7	1
257919341	1	11	7	3
262169379	1	8	7	4
263046932	1	6	7	2
264169557	1	10	7	4
265668715	1	12	7	4
269544228	1	13	7	4
270169851	1	14	7	3
271795359	1	9	8	4
272421144	1	15	7	2
273669491	1	3	8	1
274422246	1	4	7	1
276419352	1	5	8	2
276794465	1	14	8	3
278917508	1	2	8	1
280169950	1	13	8	4
281669786	1	8	8	4
285294335	1	11	8	3
287546867	1	7	8	3
287797064	1	15	8	2
290296762	1	10	8	4
293543742	1	6	8	2
294294318	1	12	8	4
296168975	1	4	8	1
301918499	1	4	9	1
307295673	1	5	9	2
310794228	1	6	9	3
312294444	1	15	9	2
314792422	1	2	9	1
314919305	1	12	9	4
316168238	1	3	9	1
322168584	1	10	9	4
324917492	1	14	9	3
325042442	1	9	9	4
325169480	1	8	9	4
325294268	1	13	9	5
325419260	1	7	9	3
325543751	1	11	9	3
331669552	1	6	10	3
333793583	1	3	10	1
334294569	1	2	10	1
335670185	1	4	10	1
337291536	1	9	10	5
339668039	1	13	10	5
344294443	1	12	10	4
344917914	1	5	10	2
348918112	1	7	10	4
350418196	1	14	10	3
351044449	1	11	10	4
353419551	1	8	10	4
354920778	1	15	10	2
361419364	1	2	11	1
364294444	1	10	11	5
367169865	1	7	11	4
371044408	1	4	11	1
376668946	1	9	11	5
376918130	1	3	11	1
377169391	1	6	11	3
377918683	1	12	11	5
378293887	1	13	11	5
380294038	1	8	11	4
382793934	1	5	11	2
384794670	1	14	11	5
386670755	1	15	11	4
388544067	1	11	11	4
394917585	1	15	12	4
398418256	1	3	12	1
399667844	1	5	12	2
404541672	1	2	12	1
411168786	1	4	12	1
413044623	1	7	12	4
414294387	1	14	12	5
419046901	1	9	12	5
422545627	1	7	13	3
423542923	1	12	12	5
424045864	1	6	12	3
424547065	1	8	12	4
425921342	1	10	12	5
426047119	1	11	12	4
427293718	1	2	13	1
428543791	1	6	13	2
429918110	1	5	13	2
431418274	1	13	12	4
433797059	1	4	13	1
435169106	1	3	13	1
436793113	1	14	13	2
438672518	1	11	13	3
447045743	1	15	13	2
447793105	1	9	13	6
451668174	1	12	13	3
452046947	1	2	14	1
453046927	1	8	13	4
456043720	1	13	13	3
456293729	1	3	14	1
458170683	1	4	14	1
459045070	1	5	14	2
459666539	1	13	14	3
464168187	1	6	14	2
465292885	1	14	14	2
466418663	1	9	14	3
470672602	1	15	14	2
473045207	1	11	14	3
474543399	1	8	14	4
475918106	1	12	14	3
477546262	1	10	14	5
482544284	1	6	15	2
483668720	1	14	15	2
485044047	1	2	15	1
488293106	1	11	15	3
488922477	1	4	15	1
489669341	1	12	15	3
492670155	1	15	15	2
493793416	1	3	15	1
495795158	1	5	15	2
498170012	1	9	15	3
501292895	1	8	15	4
505171926	1	7	15	3
509670326	1	13	15	4
512296969	1	10	15	5
513918263	1	2	16	1
514668720	1	11	16	3
516170640	1	13	16	4
517294528	1	14	16	2
520544539	1	6	16	2
524170945	1	4	16	1
525543241	1	5	16	2
526794596	1	3	16	1
529544527	1	9	16	4
530668204	1	7	16	4
532669634	1	10	16	4
537669521	1	15	16	2
540669411	1	12	16	3
543297104	1	8	16	4
547919551	1	4	17	1
549045544	1	12	17	3
550295002	1	2	17	1
551170174	1	11	17	3
552543266	1	6	17	2
553794640	1	13	17	4
555545921	1	3	17	1
556043256	1	15	17	2
559546499	1	14	17	2
562419614	1	5	17	2
567295258	1	8	17	4
571543105	1	5	18	2
572043243	1	14	18	2
575044392	1	9	18	4
576419327	1	7	18	4
578422516	1	4	18	1
581544561	1	8	18	4
582418793	1	2	18	1
584669000	1	11	18	3
585794429	1	3	18	1
586668463	1	12	18	3
592671425	1	6	18	2
592922199	1	13	18	4
601294384	1	6	19	2
603171850	1	8	19	4
604292965	1	3	19	1
608794267	1	4	19	1
608920105	1	2	19	1
609918187	1	14	19	2
616421399	1	15	19	2
617921889	1	11	19	3
619794597	1	5	19	2
621420108	1	10	19	4
623045120	1	12	19	4
626421556	1	13	19	7
631421288	1	9	19	4
632669063	1	7	19	4
634418869	1	6	20	2
636418135	1	3	20	1
637168130	1	2	20	1
640294249	1	8	20	3
641294664	1	9	20	4
642667756	1	5	20	2
643421255	1	11	20	3
643670051	1	14	20	2
645546452	1	4	20	1
646417837	1	12	20	4
648042896	1	15	20	2
653292780	1	13	20	5
660919364	1	6	21	2
661917750	1	15	21	2
663169564	1	8	21	3
668795156	1	5	21	2
669044003	1	2	21	1
669291619	1	3	21	1
671044422	1	7	20	4
673168799	1	14	21	2
674170649	1	7	21	4
674919768	1	4	21	1
677172013	1	12	21	5
679547424	1	13	21	6
681043607	1	11	21	6
682419646	1	10	21	7
684418341	1	9	21	6
692168680	1	5	22	2
692919959	1	6	22	3
695669362	1	8	22	3
696293377	1	3	22	1
700047025	1	9	22	4
700669037	1	2	22	1
705171846	1	14	22	2
706920194	1	4	22	1
717668979	1	10	22	4
717794532	1	13	22	4
721794617	1	12	22	3
721922284	1	11	22	6
722169512	1	15	22	3
722294434	1	7	22	5
725543173	1	14	23	2
725918240	1	2	23	1
726542377	1	5	23	2
729793718	1	7	23	5
730793726	1	4	23	2
733791455	1	6	23	3
734794503	1	3	23	1
736793174	1	15	23	3
739044422	1	10	23	6
740169409	1	9	23	5
742293244	1	8	23	4
746167771	1	11	23	3
747919567	1	12	23	5
751418652	1	4	24	2
754546205	1	3	24	1
759669281	1	10	24	5
762041522	1	14	24	2
762417792	1	7	24	3
762542612	1	5	24	2
762667463	1	2	24	1
