time	dest	src	seqn	hops
31419062	1	4	0	2
31918090	1	7	0	1
32668509	1	2	0	1
35042506	1	8	0	4
37419104	1	10	0	2
39294852	1	6	0	1
40169464	1	3	0	3
43042788	1	5	0	1
43917742	1	9	0	3
61919179	1	4	1	2
62668573	1	9	1	3
62793706	1	5	1	1
64791455	1	2	1	1
67293741	1	8	1	4
68794267	1	7	1	1
75918115	1	6	1	1
77168022	1	10	1	2
80543567	1	3	1	3
91168645	1	4	2	2
95669712	1	6	2	1
96167625	1	7	2	1
96793565	1	2	2	1
98168766	1	5	2	1
98791417	1	3	2	3
98918529	1	10	2	2
99919185	1	8	2	4
103542713	1	9	2	3
120793223	1	6	3	1
122294397	1	8	3	4
123917974	1	5	3	1
124542613	1	7	3	1
128044519	1	4	3	2
129793786	1	3	3	3
131418567	1	10	3	2
133918498	1	9	3	3
136794028	1	2	3	1
150917956	1	8	4	4
152667524	1	2	4	1
152793090	1	7	4	1
153418021	1	5	4	1
153669943	1	4	4	2
157667973	1	10	4	2
158918177	1	6	4	1
163791387	1	9	4	3
166417985	1	3	4	3
182294338	1	9	5	3
182919880	1	2	5	1
183419905	1	6	5	1
186168089	1	7	5	1
189794399	1	8	5	4
190169752	1	10	5	2
192294469	1	4	5	2
194292952	1	3	5	3
195668791	1	5	5	1
213793566	1	7	6	1
214417517	1	3	6	3
217292534	1	8	6	4
220919908	1	2	6	1
222669456	1	4	6	2
223294169	1	6	6	1
223792650	1	5	6	1
225919358	1	10	6	2
226544338	1	9	6	3
241418156	1	4	7	2
241917519	1	6	7	1
243669246	1	9	7	3
244792977	1	8	7	4
245292416	1	10	7	2
250791327	1	7	7	1
252044310	1	2	7	1
252919375	1	3	7	3
253918833	1	5	7	1
271169199	1	7	8	1
272169247	1	3	8	3
279418719	1	6	8	1
280792915	1	4	8	2
281043235	1	2	8	1
282668315	1	5	8	1
286168296	1	10	8	2
286669204	1	9	8	3
286791344	1	8	8	4
302543648	1	6	9	1
303418020	1	8	9	4
306417980	1	3	9	3
306667837	1	7	9	1
307419300	1	2	9	1
309043648	1	10	9	2
310294265	1	9	9	3
313293793	1	5	9	1
314919490	1	4	9	2
331919366	1	8	10	4
334291457	1	6	10	1
338418658	1	7	10	1
338542857	1	5	10	1
339544481	1	2	10	1
340294686	1	3	10	3
343669325	1	10	10	2
346292653	1	9	10	3
348794668	1	4	10	2
364042584	1	8	11	4
364669318	1	9	11	3
366293595	1	3	11	3
366543377	1	2	11	1
366919046	1	5	11	1
367541593	1	7	11	1
370921344	1	4	11	2
373794589	1	6	11	1
374793327	1	10	11	2
392668243	1	5	12	1
393042709	1	10	12	2
395669285	1	8	12	4
395792864	1	2	12	1
396418324	1	9	12	3
397794534	1	6	12	1
403544413	1	7	12	1
403917851	1	4	12	2
406166545	1	3	12	3
421167532	1	10	13	2
422919417	1	4	13	2
426294580	1	9	13	3
429167794	1	6	13	1
431543919	1	5	13	1
432043335	1	2	13	1
432668377	1	3	13	3
432793056	1	7	13	1
434668322	1	8	13	4
451419070	1	10	14	2
454917964	1	8	14	4
457918184	1	7	14	1
460293963	1	6	14	1
461792564	1	3	14	3
464168898	1	4	14	2
464543310	1	2	14	1
465793932	1	5	14	1
467419639	1	9	14	3
483293310	1	7	15	1
486044550	1	2	15	1
488544339	1	9	15	3
489166530	1	5	15	1
489668720	1	10	15	2
490919262	1	8	15	4
491542772	1	6	15	1
492417588	1	4	15	2
493417847	1	3	15	3
512668802	1	4	16	2
515294431	1	9	16	3
516669329	1	8	16	4
518669409	1	6	16	1
519042736	1	2	16	1
521293311	1	10	16	2
522294477	1	3	16	3
525668988	1	5	16	1
525793385	1	7	16	1
542294366	1	2	17	1
542793178	1	8	17	4
547667947	1	4	17	2
549919410	1	7	17	1
550418266	1	6	17	1
552044614	1	3	17	3
553043789	1	9	17	3
553168729	1	10	17	2
554918960	1	5	17	1
572418862	1	6	18	1
573168263	1	2	18	1
573668859	1	10	18	2
576043172	1	5	18	1
576667676	1	8	18	4
577294511	1	4	18	2
582416523	1	3	18	3
583169322	1	9	18	3
584043201	1	7	18	1
602418181	1	7	19	1
607668716	1	5	19	1
608669405	1	4	19	2
613419537	1	8	19	4
613668170	1	9	19	3
613794970	1	6	19	1
614043915	1	2	19	1
615794561	1	3	19	3
618918796	1	10	19	2
632667797	1	6	20	1
635543681	1	8	20	4
636044271	1	9	20	3
636292664	1	3	20	3
638293672	1	4	20	2
640169470	1	10	20	2
642420045	1	2	20	1
642668942	1	5	20	1
645043971	1	7	20	1
661293581	1	8	21	4
665920050	1	6	21	1
666167815	1	2	21	1
666541598	1	5	21	1
672044438	1	7	21	1
673292638	1	10	21	2
674669307	1	3	21	3
675543378	1	4	21	2
678044577	1	9	21	3
691793242	1	2	22	1
692544257	1	10	22	2
694419988	1	6	22	1
695668045	1	7	22	1
696044530	1	8	22	4
697042513	1	3	22	3
700293467	1	5	22	1
701291523	1	9	22	3
702544569	1	4	22	2
727668613	1	3	23	3
729416456	1	6	23	1
729918145	1	7	23	1
731542778	1	4	23	2
732668208	1	8	23	4
733917822	1	2	23	1
734294536	1	5	23	1
736418921	1	10	23	2
736919358	1	9	23	3
754044313	1	3	24	3
758044327	1	7	24	1
762793038	1	4	24	2
763543194	1	10	24	2
764044045	1	5	24	1
764792869	1	6	24	1
765420125	1	2	24	1
766544509	1	9	24	3
769044457	1	8	24	4
782294357	1	4	25	2
787294350	1	8	25	4
790419863	1	7	25	1
791293651	1	9	25	3
792292745	1	5	25	1
792543860	1	10	25	2
793418808	1	6	25	1
793670172	1	2	25	1
796669633	1	3	25	3
811293107	1	10	26	2
812168200	1	3	26	3
813793605	1	9	26	3
815293870	1	6	26	1
817169583	1	8	26	4
817668723	1	2	26	1
821541593	1	4	26	2
824416739	1	5	26	1
825419094	1	7	26	1
841169833	1	10	27	2
843668194	1	2	27	1
844169497	1	3	27	3
846043395	1	6	27	1
848542602	1	9	27	3
851792580	1	7	27	1
856292884	1	5	27	1
858919352	1	8	27	4
859543405	1	4	27	2
871292759	1	2	28	1
872294360	1	8	28	4
875916523	1	4	28	2
876918896	1	10	28	2
878293310	1	6	28	1
878669522	1	5	28	1
879794546	1	7	28	1
880043040	1	3	28	3
883542668	1	9	28	3
903043650	1	7	29	1
905792575	1	5	29	1
907542687	1	4	29	2
909292796	1	9	29	3
912294655	1	2	29	1
913043907	1	6	29	1
913791591	1	10	29	2
914168134	1	8	29	4
915293054	1	3	29	3
931919833	1	10	30	2
933044209	1	7	30	1
934791391	1	9	30	3
936418720	1	4	30	2
937667901	1	5	30	1
939668310	1	3	30	3
939919684	1	6	30	1
940794534	1	8	30	4
942794639	1	2	30	1
964793175	1	10	31	2
965793651	1	7	31	1
968293242	1	9	31	3
968793175	1	4	31	2
969418940	1	5	31	1
970918728	1	6	31	1
971793918	1	2	31	1
973418985	1	8	31	4
975169482	1	3	31	3
992168257	1	6	32	1
994792648	1	3	32	3
995668731	1	9	32	3
997292779	1	4	32	2
999918726	1	8	32	4
1001043902	1	5	32	1
1001543311	1	2	32	1
1002918174	1	10	32	2
1004043055	1	7	32	1
1024043105	1	7	33	1
1025793654	1	10	33	2
1026419413	1	9	33	3
1028793000	1	3	33	3
1031167610	1	2	33	1
1032668173	1	5	33	1
1033294016	1	8	33	4
1034294508	1	4	33	2
1034916493	1	6	33	1
1050917658	1	4	34	2
1052293652	1	9	34	3
1054668789	1	8	34	4
1055917600	1	10	34	2
1058294968	1	6	34	1
1060543721	1	3	34	3
1062416464	1	7	34	1
1062667734	1	5	34	1
1064169785	1	2	34	1
1081544846	1	2	35	1
1083791593	1	7	35	1
1085042882	1	5	35	1
1086293719	1	3	35	3
1086918479	1	4	35	2
1088292703	1	9	35	3
1092918721	1	6	35	1
1097544644	1	10	35	2
1101418242	1	8	35	4
1110919365	1	6	36	1
1111169836	1	4	36	2
1112543657	1	9	36	3
1112793720	1	5	36	1
1115293244	1	10	36	2
1115918612	1	8	36	4
1116293472	1	2	36	1
1123045014	1	7	36	1
1124418683	1	3	36	3
1145044417	1	3	37	3
1147167891	1	4	37	2
1148043146	1	5	37	1
1149668314	1	6	37	1
1151666618	1	2	37	1
1152418310	1	8	37	4
1152918682	1	10	37	2
1155541479	1	7	37	1
1156794592	1	9	37	3
1173544421	1	3	38	3
