time	dest	src	seqn
31280580	1	7	0
32516488	1	9	0
35270130	1	6	0
37216599	1	10	0
39535495	1	3	0
40607888	1	8	0
42695918	1	4	0
43000102	1	5	0
43224364	1	2	0
62741957	1	5	1
63616116	1	7	1
65677076	1	10	1
66504246	1	3	1
66795351	1	8	1
70363813	1	6	1
72837258	1	9	1
73180353	1	4	1
74325466	1	2	1
92982165	1	10	2
93274044	1	4	2
95296206	1	7	2
96544132	1	2	2
98078297	1	5	2
98139080	1	8	2
102973003	1	3	2
103165413	1	9	2
105168062	1	6	2
123882544	1	5	3
124259115	1	9	3
126636877	1	6	3
126694241	1	7	3
127746922	1	3	3
129333345	1	10	3
131883496	1	4	3
133373425	1	8	3
133505615	1	2	3
151263417	1	10	4
151967245	1	8	4
152599236	1	2	4
152852913	1	9	4
153351275	1	5	4
159902437	1	6	4
163671137	1	7	4
163738648	1	3	4
163797021	1	4	4
180738773	1	6	5
181329015	1	9	5
181708633	1	2	5
186325047	1	3	5
187966492	1	10	5
188358657	1	7	5
189375123	1	5	5
190443327	1	8	5
194070958	1	4	5
211540413	1	9	6
212061762	1	7	6
212359478	1	5	6
212379253	1	3	6
213200382	1	2	6
214044597	1	10	6
214332523	1	6	6
222414599	1	4	6
224365202	1	8	6
245286758	1	2	7
246748406	1	8	7
247511812	1	6	7
247648996	1	4	7
248788767	1	5	7
249497742	1	10	7
251522301	1	7	7
253676148	1	3	7
254634184	1	9	7
272035737	1	6	8
274342136	1	8	8
274757524	1	5	8
276012566	1	3	8
278436830	1	7	8
281880576	1	2	8
284083288	1	10	8
284242725	1	4	8
285688448	1	9	8
301672014	1	4	9
306435975	1	8	9
308321684	1	9	9
308906443	1	5	9
310309803	1	2	9
311223913	1	10	9
312606296	1	3	9
313777464	1	6	9
315514995	1	7	9
333465823	1	3	10
338113994	1	6	10
339773321	1	5	10
339788086	1	7	10
341545482	1	8	10
342239664	1	10	10
344083833	1	2	10
344719023	1	4	10
344922918	1	9	10
363130289	1	10	11
363568248	1	2	11
364225605	1	7	11
364918215	1	6	11
367037229	1	8	11
368309574	1	3	11
369009337	1	9	11
375437811	1	4	11
375734651	1	5	11
395709104	1	8	12
396602996	1	9	12
396828380	1	5	12
397715090	1	6	12
398747455	1	2	12
398895894	1	10	12
399653303	1	3	12
400343254	1	7	12
400656542	1	4	12
421536519	1	10	13
424716205	1	2	13
426375292	1	4	13
432497005	1	3	13
432733003	1	8	13
433928704	1	7	13
433937795	1	5	13
434079161	1	9	13
434933840	1	6	13
451974710	1	8	14
452711627	1	4	14
455052144	1	10	14
455615083	1	2	14
457290516	1	9	14
459395175	1	6	14
461429525	1	5	14
463069329	1	7	14
463981379	1	3	14
483075129	1	3	15
486016661	1	9	15
489622895	1	10	15
490754571	1	6	15
490821043	1	4	15
492231830	1	2	15
493811059	1	8	15
494506848	1	7	15
495648295	1	5	15
520684485	1	3	16
521469092	1	5	16
521741228	1	7	16
522164818	1	4	16
523735411	1	9	16
523871382	1	6	16
524115309	1	8	16
524451104	1	10	16
525153721	1	2	16
544849064	1	10	17
546876060	1	9	17
547622473	1	2	17
547921396	1	7	17
548028339	1	3	17
550082762	1	6	17
550584103	1	8	17
551531566	1	4	17
555585839	1	5	17
571261970	1	6	18
571819334	1	7	18
573344791	1	9	18
576130958	1	8	18
580304550	1	5	18
580646350	1	2	18
581232335	1	10	18
581953441	1	4	18
582872050	1	3	18
601185441	1	10	19
605976445	1	5	19
605990120	1	2	19
607834998	1	7	19
609313560	1	9	19
609352358	1	4	19
610363818	1	3	19
611092325	1	8	19
614230759	1	6	19
633021557	1	8	20
637106828	1	2	20
638390125	1	7	20
639582529	1	3	20
640469047	1	4	20
642500321	1	5	20
642782291	1	9	20
643699470	1	6	20
645520919	1	10	20
662751061	1	9	21
663825552	1	2	21
664295431	1	8	21
666163103	1	7	21
669973387	1	6	21
670216730	1	10	21
673242070	1	5	21
673680464	1	4	21
676004416	1	3	21
