time	dest	src	seqn
30669238	1	6	0
34000591	1	5	0
34501315	1	4	0
37919195	1	3	0
38123452	1	2	0
38506312	1	10	0
41525207	1	9	0
41756976	1	8	0
44952875	1	7	0
61289944	1	5	1
61513836	1	10	1
64380976	1	2	1
64929728	1	7	1
67189648	1	9	1
68446339	1	4	1
70301762	1	6	1
74077000	1	8	1
74521048	1	3	1
93552851	1	2	2
95149319	1	5	2
95255423	1	3	2
95723637	1	6	2
95743214	1	4	2
96914103	1	7	2
97298935	1	9	2
97623875	1	8	2
98185711	1	10	2
121671626	1	7	3
121845066	1	4	3
125262989	1	6	3
125493958	1	9	3
128137946	1	3	3
130600727	1	8	3
131469342	1	5	3
133217203	1	2	3
134600063	1	10	3
153579441	1	4	4
154622364	1	6	4
155585102	1	8	4
157209438	1	10	4
160059821	1	3	4
161016217	1	5	4
161843501	1	7	4
165290833	1	9	4
165326578	1	2	4
180961964	1	4	5
182342625	1	8	5
184849173	1	3	5
186007853	1	7	5
187521601	1	2	5
189192387	1	6	5
191154461	1	10	5
192993069	1	5	5
194642685	1	9	5
212708548	1	3	6
214117228	1	7	6
216514500	1	8	6
216883839	1	4	6
221877060	1	9	6
221977444	1	5	6
224239262	1	6	6
224318476	1	2	6
224451336	1	10	6
242509583	1	9	7
242734967	1	5	7
244466114	1	6	7
244553188	1	10	7
244670328	1	2	7
248812251	1	7	7
249528571	1	3	7
252678852	1	8	7
253173191	1	4	7
271287563	1	10	8
273609126	1	7	8
274032566	1	4	8
276788227	1	8	8
279904703	1	2	8
279906842	1	5	8
282931458	1	9	8
282950489	1	6	8
286075446	1	3	8
305670086	1	10	9
305958671	1	6	9
306460978	1	7	9
306483250	1	8	9
306537226	1	2	9
307352589	1	4	9
307470810	1	9	9
307552298	1	3	9
308071194	1	5	9
330899617	1	4	10
331828028	1	7	10
335180721	1	5	10
336630040	1	6	10
340280278	1	8	10
341959254	1	2	10
342830338	1	9	10
344536826	1	3	10
344592114	1	10	10
361304881	1	7	11
362400360	1	9	11
363875744	1	5	11
365794348	1	3	11
368132130	1	8	11
368881466	1	10	11
370044392	1	6	11
371876469	1	4	11
373498606	1	2	11
391672619	1	5	12
393857980	1	2	12
395289255	1	7	12
397447235	1	9	12
397860843	1	4	12
399653766	1	6	12
402966224	1	3	12
403366504	1	8	12
405740840	1	10	12
422546779	1	7	13
423428004	1	2	13
424524472	1	5	13
424618366	1	4	13
425598790	1	6	13
425630575	1	3	13
426060864	1	10	13
426499027	1	8	13
426674088	1	9	13
452474879	1	2	14
452607739	1	10	14
455758846	1	5	14
455920902	1	8	14
457739951	1	3	14
458718653	1	7	14
459895665	1	6	14
463158462	1	9	14
463790242	1	4	14
481701730	1	2	15
481954593	1	4	15
481960254	1	8	15
481997517	1	6	15
488891370	1	5	15
488934974	1	3	15
489165986	1	9	15
495383005	1	7	15
495584590	1	10	15
510731892	1	6	16
512319712	1	8	16
512568966	1	10	16
513837861	1	9	16
520492380	1	7	16
522186106	1	2	16
523731849	1	3	16
524063968	1	4	16
525313245	1	5	16
540389652	1	8	17
542352597	1	5	17
543193628	1	2	17
544252213	1	9	17
545114415	1	6	17
546687404	1	7	17
547083700	1	3	17
549326489	1	10	17
551758992	1	4	17
572865504	1	2	18
573036290	1	6	18
573498364	1	10	18
576318075	1	3	18
580436528	1	8	18
580555867	1	4	18
583484279	1	7	18
583711971	1	5	18
583861587	1	9	18
601662716	1	10	19
601950599	1	3	19
604325642	1	6	19
605279855	1	2	19
605806611	1	9	19
608781995	1	5	19
609163379	1	8	19
