time	dest	src	seqn	hops
31458967	1	7	0	1
32484474	1	8	0	1
34192638	1	2	0	1
34496506	1	3	0	1
35181649	1	6	0	1
40532107	1	5	0	1
41693844	1	10	0	1
42806430	1	9	0	1
43567928	1	4	0	1
62250677	1	5	1	1
62355809	1	3	1	1
66263525	1	2	1	1
67383489	1	8	1	1
70275314	1	6	1	1
73162637	1	10	1	1
73330401	1	9	1	1
74052361	1	4	1	1
75075910	1	7	1	1
94145954	1	4	2	1
96646499	1	7	2	1
97199549	1	3	2	1
97587094	1	5	2	1
98130230	1	2	2	1
98936490	1	10	2	1
102674113	1	9	2	1
105000130	1	8	2	1
105079594	1	6	2	1
123391317	1	5	3	1
126548251	1	6	3	1
127290837	1	9	3	1
128880993	1	7	3	1
128928264	1	10	3	1
131718993	1	8	3	1
132755505	1	4	3	1
134184106	1	3	3	1
135091773	1	2	3	1
152860156	1	5	4	1
153146934	1	10	4	1
154185250	1	2	4	1
155277782	1	3	4	1
155474682	1	7	4	1
159009620	1	9	4	1
159813947	1	6	4	1
164668954	1	4	4	1
164805254	1	8	4	1
180650173	1	6	5	1
183108186	1	10	5	1
184095946	1	9	5	1
187359449	1	8	5	1
187387117	1	3	5	1
188883998	1	5	5	1
188903945	1	7	5	1
194942971	1	4	5	1
196989591	1	2	5	1
211868300	1	5	6	1
211950729	1	7	6	1
212201921	1	10	6	1
213656322	1	8	6	1
214243998	1	6	6	1
223286521	1	4	6	1
223378875	1	3	6	1
223638418	1	2	6	1
223705261	1	9	6	1
242492626	1	8	7	1
245965195	1	3	7	1
246872739	1	2	7	1
246947018	1	9	7	1
247423282	1	6	7	1
248297638	1	5	7	1
248520930	1	4	7	1
253311409	1	10	7	1
253669529	1	7	7	1
271165798	1	9	8	1
271947243	1	6	8	1
274266434	1	5	8	1
275593905	1	8	8	1
280655219	1	10	8	1
281865340	1	7	8	1
283466683	1	2	8	1
284559045	1	3	8	1
285114696	1	4	8	1
302087672	1	9	9	1
302543796	1	4	9	1
302607021	1	7	9	1
305652782	1	3	9	1
308180350	1	8	9	1
308415769	1	5	9	1
309022005	1	10	9	1
311895946	1	2	9	1
313689067	1	6	9	1
332842941	1	10	10	1
335774181	1	8	10	1
337943545	1	7	10	1
338025647	1	6	10	1
339282386	1	5	10	1
341762443	1	3	10	1
345556751	1	9	10	1
345591028	1	4	10	1
345670111	1	2	10	1
361254077	1	3	11	1
364661751	1	2	11	1
364829790	1	6	11	1
373080687	1	9	11	1
373686760	1	10	11	1
375053002	1	7	11	1
375243994	1	5	11	1
375703568	1	8	11	1
376309844	1	4	11	1
393171079	1	10	12	1
393248116	1	2	12	1
395472855	1	3	12	1
396337258	1	5	12	1
396544716	1	7	12	1
397626708	1	6	12	1
397672262	1	8	12	1
401528535	1	4	12	1
402822397	1	9	12	1
423191608	1	3	13	1
424631047	1	7	13	1
426302386	1	2	13	1
427247223	1	4	13	1
428469150	1	8	13	1
433447105	1	5	13	1
434041036	1	9	13	1
434845487	1	6	13	1
435264951	1	10	13	1
452555417	1	8	14	1
453583621	1	4	14	1
454185318	1	7	14	1
457201268	1	2	14	1
458027935	1	3	14	1
459306799	1	6	14	1
460874143	1	10	14	1
460938565	1	5	14	1
464759815	1	9	14	1
483431576	1	9	15	1
487332252	1	3	15	1
490666150	1	6	15	1
491693066	1	4	15	1
493818119	1	2	15	1
494584252	1	7	15	1
494615943	1	10	15	1
495111481	1	8	15	1
495157350	1	5	15	1
512428019	1	7	16	1
515529363	1	2	16	1
516439943	1	9	16	1
521801070	1	3	16	1
522876173	1	5	16	1
523036931	1	4	16	1
523783086	1	6	16	1
523834795	1	10	16	1
525243156	1	8	16	1
542912427	1	7	17	1
548799509	1	9	17	1
549994391	1	6	17	1
550324925	1	3	17	1
551352510	1	8	17	1
552403596	1	4	17	1
553546154	1	10	17	1
555094931	1	5	17	1
555623235	1	2	17	1
571173569	1	6	18	1
573066669	1	3	18	1
577091574	1	7	18	1
577344173	1	8	18	1
578177376	1	2	18	1
578639875	1	10	18	1
579813629	1	5	18	1
581837981	1	9	18	1
582825502	1	4	18	1
605485437	1	5	19	1
607576260	1	2	19	1
610224421	1	4	19	1
610403022	1	3	19	1
611634856	1	9	19	1
612060365	1	7	19	1
612249280	1	10	19	1
612930670	1	8	19	1
614142473	1	6	19	1
634984747	1	8	20	1
635207288	1	3	20	1
635853534	1	9	20	1
638693016	1	2	20	1
639490967	1	10	20	1
641341061	1	4	20	1
642009564	1	5	20	1
643611165	1	6	20	1
643959241	1	7	20	1
663662810	1	10	21	1
663883694	1	8	21	1
665411749	1	2	21	1
668575964	1	7	21	1
669885041	1	6	21	1
670004264	1	3	21	1
672751145	1	5	21	1
674552601	1	4	21	1
674815239	1	9	21	1
691744130	1	9	22	1
696376615	1	6	22	1
696411899	1	4	22	1
697500423	1	8	22	1
699222948	1	3	22	1
699497844	1	7	22	1
700631637	1	10	22	1
703087703	1	5	22	1
704083692	1	2	22	1
720891665	1	5	23	1
725684244	1	3	23	1
727422214	1	8	23	1
727607528	1	2	23	1
728017978	1	9	23	1
729048588	1	6	23	1
730780553	1	10	23	1
733146749	1	7	23	1
736255603	1	4	23	1
752071033	1	8	24	1
756056728	1	6	24	1
759502301	1	9	24	1
760043630	1	3	24	1
762349259	1	2	24	1
762647234	1	10	24	1
