time	dest	src	seqn
31446691	1	7	0
32472190	1	8	0
34180378	1	2	0
34484228	1	3	0
35169400	1	6	0
40519771	1	5	0
41681483	1	10	0
42794128	1	9	0
43555531	1	4	0
62238476	1	5	1
62343556	1	3	1
66251211	1	2	1
67371148	1	8	1
70263083	1	6	1
73150272	1	10	1
73318112	1	9	1
74039966	1	4	1
75063496	1	7	1
94133657	1	4	2
96634192	1	7	2
97187284	1	3	2
97574881	1	5	2
98117879	1	2	2
98924132	1	10	2
102661823	1	9	2
104987809	1	8	2
105067332	1	6	2
123379101	1	5	3
126536082	1	6	3
127278607	1	9	3
128868645	1	7	3
128915897	1	10	3
131706624	1	8	3
132743109	1	4	3
134171788	1	3	3
135079354	1	2	3
152847859	1	5	4
153134609	1	10	4
154172977	1	2	4
155265479	1	3	4
155462317	1	7	4
158997280	1	9	4
159801707	1	6	4
164656634	1	4	4
164792895	1	8	4
180638043	1	6	5
183095939	1	10	5
184083699	1	9	5
187347184	1	8	5
187374824	1	3	5
188871707	1	5	5
188891564	1	7	5
194930571	1	4	5
196977246	1	2	5
211856062	1	5	6
211938420	1	7	6
212189667	1	10	6
213644059	1	8	6
214231793	1	6	6
223274212	1	4	6
223366555	1	3	6
223626081	1	2	6
223693004	1	9	6
242480395	1	8	7
245952950	1	3	7
246860478	1	2	7
246934773	1	9	7
247411082	1	6	7
248285351	1	5	7
248508609	1	4	7
253299083	1	10	7
253657182	1	7	7
271153530	1	9	8
271935007	1	6	8
274254108	1	5	8
275581566	1	8	8
280642862	1	10	8
281852962	1	7	8
283454296	1	2	8
284546729	1	3	8
285102338	1	4	8
302075425	1	9	9
302531627	1	4	9
302594689	1	7	9
305640499	1	3	9
308167985	1	8	9
308403027	1	5	9
309009609	1	10	9
311883542	1	2	9
313676734	1	6	9
332830514	1	10	10
335761797	1	8	10
337931150	1	7	10
338013264	1	6	10
339269905	1	5	10
341750027	1	3	10
345544308	1	9	10
345578636	1	4	10
345657574	1	2	10
361241707	1	3	11
364649300	1	2	11
364817485	1	6	11
373068245	1	9	11
373674285	1	10	11
375040566	1	7	11
375231235	1	5	11
375691106	1	8	11
376297424	1	4	11
393158659	1	10	12
393235678	1	2	12
395460457	1	3	12
396324964	1	5	12
396532295	1	7	12
397614360	1	6	12
397659817	1	8	12
401516155	1	4	12
402809933	1	9	12
423179246	1	3	13
424618671	1	7	13
426289925	1	2	13
427234905	1	4	13
428456731	1	8	13
433434379	1	5	13
434028676	1	9	13
434833110	1	6	13
435252410	1	10	13
452543047	1	8	14
453571240	1	4	14
454172920	1	7	14
457188803	1	2	14
458015582	1	3	14
459294445	1	6	14
460861695	1	10	14
460926109	1	5	14
464747407	1	9	14
483419301	1	9	15
487319871	1	3	15
490653841	1	6	15
491680656	1	4	15
493805550	1	2	15
494571815	1	7	15
494603485	1	10	15
495097356	1	8	15
495144879	1	5	15
512415591	1	7	16
515516925	1	2	16
516427577	1	9	16
521788607	1	3	16
522863690	1	5	16
523024431	1	4	16
523770652	1	6	16
523822259	1	10	16
525230613	1	8	16
542900007	1	7	17
548787073	1	9	17
549982032	1	6	17
