time	dest	src	seqn
33352185	1	5	0
33556162	1	4	0
34125199	1	7	0
34236095	1	14	0
34436974	1	11	0
34528284	1	12	0
35952488	1	8	0
37560555	1	3	0
37741380	1	15	0
40364818	1	6	0
41966980	1	13	0
42838264	1	9	0
43225302	1	2	0
44599888	1	10	0
61061893	1	8	1
61670604	1	10	1
62262679	1	12	1
63094244	1	11	1
64860740	1	4	1
65427301	1	6	1
66681928	1	9	1
67904770	1	15	1
68529198	1	13	1
69110437	1	5	1
69912716	1	2	1
70500308	1	7	1
71134066	1	14	1
73677439	1	3	1
91508463	1	5	2
92030687	1	11	2
92889173	1	15	2
92912331	1	10	2
93435695	1	2	2
95770790	1	3	2
95814367	1	9	2
95955081	1	14	2
96749393	1	8	2
98181938	1	4	2
99130532	1	6	2
101523304	1	7	2
103029373	1	13	2
104137725	1	12	2
122056928	1	9	3
122889676	1	2	3
124829202	1	4	3
124989801	1	6	3
127140054	1	11	3
127217250	1	15	3
127809581	1	12	3
129498680	1	10	3
130603948	1	14	3
133282595	1	5	3
133781646	1	7	3
134272402	1	8	3
134708374	1	3	3
135302392	1	13	3
152098839	1	6	4
152679585	1	11	4
153037635	1	13	4
153381583	1	2	4
154130992	1	15	4
156422985	1	5	4
158598961	1	3	4
158887686	1	12	4
160380074	1	10	4
160588226	1	9	4
161579365	1	4	4
162962347	1	14	4
163929855	1	7	4
164116178	1	8	4
182356456	1	12	5
182645966	1	13	5
183106527	1	6	5
185999456	1	11	5
188103879	1	14	5
188108163	1	10	5
188895151	1	5	5
188978373	1	4	5
190364605	1	3	5
192021518	1	15	5
192216964	1	2	5
192483826	1	8	5
193023376	1	7	5
194923735	1	9	5
212561824	1	8	6
212841785	1	13	6
212855495	1	7	6
212899147	1	5	6
213936963	1	11	6
218177930	1	10	6
218706440	1	2	6
218764104	1	15	6
219224123	1	12	6
220404089	1	3	6
221532902	1	14	6
222121639	1	4	6
224450277	1	6	6
224978909	1	9	6
241552749	1	15	7
242372125	1	6	7
242951385	1	2	7
245242016	1	7	7
245414705	1	5	7
248181928	1	9	7
248539017	1	11	7
249249385	1	8	7
250626761	1	14	7
250704385	1	4	7
251005406	1	13	7
252092430	1	10	7
252559573	1	12	7
254239578	1	3	7
271525726	1	9	8
271833447	1	13	8
272360574	1	5	8
272936047	1	15	8
273622839	1	3	8
276595491	1	14	8
277583481	1	6	8
278787744	1	2	8
279202576	1	8	8
283197211	1	4	8
283913890	1	11	8
284000221	1	7	8
285076805	1	10	8
285200179	1	12	8
301313807	1	5	9
301876914	1	4	9
301993468	1	14	9
302333410	1	12	9
302364732	1	6	9
304646545	1	15	9
305052976	1	10	9
305389970	1	8	9
308713247	1	9	9
310085857	1	7	9
312257729	1	11	9
312279324	1	13	9
314560733	1	2	9
316114586	1	3	9
331052363	1	6	10
331311200	1	15	10
333763636	1	3	10
334041504	1	9	10
334240952	1	2	10
334567975	1	13	10
334907487	1	4	10
337376873	1	14	10
337630702	1	12	10
339623833	1	10	10
340179775	1	11	10
342647523	1	8	10
343082623	1	5	10
343609855	1	7	10
361279598	1	2	11
362881227	1	10	11
364726589	1	7	11
365705118	1	9	11
369263059	1	6	11
369528476	1	12	11
371009530	1	4	11
371583683	1	13	11
372306113	1	14	11
372521755	1	15	11
372820332	1	11	11
372905747	1	8	11
375123188	1	3	11
375308101	1	5	11
394287341	1	15	12
394892498	1	14	12
395821161	1	5	12
395896126	1	13	12
396646832	1	10	12
397416543	1	9	12
397465983	1	12	12
398364719	1	3	12
398687045	1	8	12
400287200	1	6	12
402047474	1	7	12
404093949	1	11	12
404428452	1	2	12
404462654	1	4	12
421891068	1	7	13
422104024	1	9	13
422740097	1	13	13
424650007	1	14	13
425599259	1	6	13
426477422	1	5	13
426827047	1	10	13
426970143	1	4	13
427256617	1	2	13
427405008	1	15	13
432702707	1	11	13
433444410	1	8	13
434060545	1	3	13
435059707	1	12	13
