time	dest	src	seqn
31678557	1	7	0
31739517	1	10	0
31790413	1	9	0
33390796	1	5	0
34856314	1	3	0
35270091	1	6	0
40607850	1	8	0
41883457	1	4	0
45333651	1	2	0
62407160	1	9	1
63234514	1	4	1
63256832	1	7	1
63351267	1	5	1
68404099	1	10	1
68941974	1	3	1
69660864	1	6	1
71279764	1	8	1
73505615	1	2	1
90396432	1	8	2
90841007	1	2	2
93480543	1	6	2
96067617	1	10	2
98816837	1	3	2
103165363	1	9	2
103446244	1	4	2
103491058	1	7	2
103835798	1	5	2
122398996	1	4	3
122575937	1	10	3
124833952	1	8	3
126030777	1	7	3
128747341	1	2	3
131566937	1	6	3
133868509	1	9	3
135488686	1	3	3
135734499	1	5	3
151328989	1	9	4
151669597	1	10	4
153943056	1	2	4
155539777	1	4	4
158358834	1	7	4
160363648	1	3	4
163422264	1	5	4
164271452	1	8	4
164652509	1	6	4
181263417	1	10	5
182889101	1	8	5
184140243	1	7	5
189246922	1	3	5
190055490	1	4	5
192724327	1	2	5
194230608	1	6	5
194312623	1	5	5
195399809	1	9	5
213827387	1	7	6
215146432	1	8	6
215218870	1	4	6
218489492	1	10	6
219136793	1	6	6
219348003	1	3	6
222412002	1	2	6
222500389	1	5	6
225688410	1	9	6
241382498	1	5	7
246108658	1	7	7
246156507	1	4	7
248321684	1	9	7
249794082	1	3	7
250950887	1	10	7
252105673	1	6	7
254116875	1	8	7
254552755	1	2	7
271161944	1	2	8
273849531	1	8	8
274155512	1	7	8
277453245	1	4	8
280011884	1	6	8
282629390	1	3	8
283153972	1	10	8
284546978	1	5	8
285774846	1	9	8
303163794	1	5	9
303779657	1	8	9
304543972	1	3	9
306602865	1	9	9
308418199	1	6	9
309577691	1	7	9
310145826	1	10	9
311302452	1	2	9
312625367	1	4	9
331278511	1	3	10
331333764	1	2	10
333826771	1	8	10
334015880	1	5	10
334641015	1	4	10
337290604	1	9	10
344265040	1	7	10
344732318	1	10	10
345152779	1	6	10
363254425	1	3	11
364308840	1	6	11
366016680	1	9	11
366375318	1	4	11
367561935	1	7	11
372085905	1	5	11
372434948	1	2	11
373786565	1	10	11
374334143	1	8	11
391187755	1	5	12
391880639	1	2	12
392749414	1	7	12
392954168	1	9	12
393250299	1	4	12
393669037	1	3	12
397599729	1	8	12
397817050	1	6	12
403302209	1	10	12
421539822	1	4	13
423344786	1	9	13
423740328	1	8	13
425381920	1	7	13
431075554	1	2	13
431617201	1	5	13
433004571	1	6	13
433013539	1	10	13
435004536	1	3	13
455426425	1	6	14
457661520	1	10	14
458610418	1	9	14
458616249	1	7	14
460184910	1	2	14
460217574	1	8	14
461348129	1	3	14
462297258	1	4	14
465750255	1	5	14
482153317	1	3	15
483296310	1	7	15
483990035	1	2	15
485715174	1	6	15
488764184	1	8	15
489102538	1	4	15
490556142	1	9	15
491632807	1	5	15
492794789	1	10	15
510754551	1	6	16
511899871	1	9	16
512388519	1	10	16
512585828	1	5	16
515077786	1	7	16
515177619	1	2	16
520795611	1	8	16
524629715	1	3	16
525047147	1	4	16
542482271	1	10	17
542504608	1	3	17
543945196	1	5	17
544770372	1	6	17
545180593	1	4	17
545934953	1	2	17
546218186	1	7	17
548087568	1	9	17
550505979	1	8	17
572103065	1	9	18
576160800	1	6	18
577071071	1	4	18
577584167	1	2	18
577974084	1	10	18
580172396	1	5	18
580249768	1	7	18
581396642	1	8	18
585895049	1	3	18
600834058	1	8	19
602649961	1	9	19
606500410	1	4	19
607340090	1	6	19
610257780	1	5	19
611115101	1	2	19
612723193	1	3	19
613421310	1	7	19
614989664	1	10	19
633210775	1	5	20
634130705	1	2	20
634708421	1	10	20
635968164	1	7	20
638271559	1	8	20
639024147	1	4	20
643938600	1	9	20
644208030	1	6	20
644707777	1	3	20
661571816	1	9	21
661889360	1	8	21
663044192	1	3	21
665927190	1	10	21
666016184	1	5	21
668483811	1	7	21
669324666	1	6	21
669997473	1	2	21
671305467	1	4	21
698138589	1	10	22
700000384	1	5	22
700286975	1	2	22
700859712	1	4	22
701631836	1	7	22
703076663	1	8	22
703246347	1	6	22
704259355	1	9	22
705395048	1	3	22
720920414	1	8	23
721223154	1	3	23
721278783	1	2	23
722110437	1	9	23
726866204	1	7	23
729149148	1	4	23
731232339	1	10	23
732679545	1	5	23
733184022	1	6	23
753262675	1	3	24
753905664	1	7	24
756826069	1	10	24
757255726	1	2	24
758453470	1	5	24
760192050	1	6	24
760329168	1	9	24
763289772	1	4	24
763584215	1	8	24
781543926	1	3	25
785741204	1	7	25
786140901	1	5	25
787755289	1	10	25
787949465	1	6	25
789295434	1	8	25
792094179	1	4	25
793540587	1	9	25
793646370	1	2	25
811969075	1	4	26
817825559	1	2	26
818933885	1	6	26
819005960	1	8	26
820091226	1	3	26
822243622	1	9	26
822422150	1	5	26
825520959	1	10	26
825678795	1	7	26
842606446	1	3	27
842797167	1	4	27
844204187	1	9	27
846896696	1	8	27
848607358	1	10	27
849262010	1	6	27
850203401	1	5	27
852288189	1	7	27
855365101	1	2	27
873890880	1	5	28
877774940	1	9	28
880499414	1	7	28
880500273	1	4	28
881161546	1	10	28
881334085	1	8	28
882457941	1	6	28
883380726	1	2	28
884160628	1	3	28
901382650	1	5	29
902078535	1	4	29
902630315	1	10	29
904077560	1	7	29
905618711	1	9	29
908566989	1	3	29
909239280	1	6	29
910302873	1	8	29
913161925	1	2	29
932247190	1	3	30
934335777	1	5	30
934740310	1	8	30
934806230	1	9	30
